Class,File,Vertices,Faces,FaceType,Minx,Miny,Minz,Maxx,Maxy,Maxz
Apartment,D00478.obj,207796,254984,"Triangles",-0.780623,-0.760414,-0.478043,0.910492,0.404719,0.451362
Apartment,D00496.obj,65780,54140,"Triangles",-0.643419,-0.704659,-0.341188,1.15353,0.878216,0.259608
Apartment,D00626.obj,701502,658340,"Triangles",-0.885934,-0.597769,-0.512373,0.906987,0.33114,0.382066
Apartment,D00639.obj,25808,39412,"Triangles",-0.542818,-0.544259,-0.687879,1.14108,0.500059,0.449116
Apartment,D00651.obj,141181,188954,"Triangles",-0.948858,-0.950931,-0.556634,0.916559,0.904251,0.661818
Apartment,D00681.obj,115574,153956,"Triangles",-0.681671,-0.790363,-0.471744,1.09453,0.587597,0.656092
Apartment,D00780.obj,93590,133784,"Triangles",-0.977731,-0.618236,-0.189083,0.789199,0.449639,0.33395
Apartment,D00792.obj,10819,10502,"Triangles",-0.795163,-0.965409,-0.669296,1.10354,0.963376,0.859246
Apartment,D00859.obj,13701,19626,"Triangles",-0.824176,-0.692473,-0.33128,1.07379,0.611025,0.211846
Apartment,D00860.obj,206709,252742,"Triangles",-0.764923,-0.760034,-0.474753,0.927037,0.399913,0.451175
Apartment,D00869.obj,60135,85374,"Triangles",-0.984513,-0.521765,-0.380646,0.688383,0.644962,0.551785
Apartment,D00921.obj,115012,95260,"Triangles",-0.850705,-0.487423,-0.558467,0.822601,0.545748,0.554978
Apartment,D00953.obj,49002,65704,"Triangles",-0.949201,-0.826799,-0.444887,0.665321,0.896079,0.51871
Apartment,m463.obj,18088,27072,"Triangles",0.025,0.025,0.025,0.785029,0.975,0.574765
Apartment,m464.obj,97647,132038,"Triangles",0.025,0.025,0.025,0.347449,0.975,0.296305
Apartment,m465.obj,15568,26048,"Triangles",0.025,0.025,0.025,0.21702,0.975,0.251523
AquaticAnimal,m53.obj,40994,67432,"Triangles",0.025,0.025,0.025,0.163371,0.348761,0.975
AquaticAnimal,m54.obj,43081,67018,"Triangles",0.025,0.025,0.025,0.254899,0.371143,0.975
AquaticAnimal,m55.obj,38797,66006,"Triangles",0.025,0.025,0.025,0.18151,0.380146,0.975
AquaticAnimal,m56.obj,17284,26208,"Triangles",0.025,0.025,0.025,0.168956,0.367452,0.975
AquaticAnimal,m57.obj,45364,73252,"Triangles",0.025,0.025,0.025,0.143963,0.389443,0.975
AquaticAnimal,m58.obj,1572,2388,"Triangles",0.025,0.025,0.025,0.537049,0.500211,0.975
AquaticAnimal,m59.obj,2454,4932,"Triangles",0.025,0.025,0.025,0.225,0.225,0.975
AquaticAnimal,m60.obj,7777,10914,"Triangles",0.025,0.025,0.025,0.348674,0.407675,0.975
AquaticAnimal,m61.obj,719,1786,"Triangles",0.025,0.025,0.025,0.18743,0.443396,0.975
AquaticAnimal,m62.obj,986,1388,"Triangles",0.025,0.025,0.025,0.131276,0.749178,0.975
AquaticAnimal,m63.obj,4375,7346,"Triangles",0.025,0.025,0.025,0.975,0.724541,0.777238
AquaticAnimal,m64.obj,1208,1536,"Triangles",0.025,0.025,0.025,0.975,0.545087,0.1789
AquaticAnimal,m65.obj,4904,6816,"Triangles",0.025,0.025,0.025,0.399816,0.604595,0.975
AquaticAnimal,m66.obj,25839,33030,"Triangles",0.025,0.025,0.025,0.445705,0.547553,0.975
AquaticAnimal,m67.obj,25750,43884,"Triangles",0.025,0.025,0.025,0.975,0.2497,0.388988
AquaticAnimal,m68.obj,3718,4864,"Triangles",0.025,0.025,0.025,0.975,0.278519,0.18743
AquaticAnimal,m69.obj,1762,2440,"Triangles",0.025,0.025,0.025,0.357325,0.264776,0.975
AquaticAnimal,m70.obj,1400,2212,"Triangles",0.025,0.025,0.025,0.454415,0.266076,0.975
AquaticAnimal,m71.obj,1747,2250,"Triangles",0.025,0.025,0.025,0.32599,0.371535,0.975
AquaticAnimal,m72.obj,2076,2748,"Triangles",0.025,0.025,0.025,0.456203,0.262828,0.975
AquaticAnimal,m73.obj,1403,1774,"Triangles",0.025,0.025,0.025,0.975,0.610865,0.376181
AquaticAnimal,m74.obj,1704,1912,"Triangles",0.025,0.025,0.025,0.354455,0.321596,0.975
AquaticAnimal,m75.obj,1288,2052,"Triangles",0.025,0.025,0.025,0.538384,0.299311,0.975
AquaticAnimal,m76.obj,11790,15584,"Triangles",0.025,0.025,0.025,0.39593,0.35314,0.975
AquaticAnimal,m77.obj,45935,66050,"Triangles",0.025,0.025,0.025,0.975,0.407994,0.611203
AquaticAnimal,m78.obj,4100,4112,"Triangles",0.025,0.025,0.025,0.975,0.51665,0.428181
AquaticAnimal,m79.obj,582,692,"Triangles",0.025,0.025,0.025,0.975,0.256171,0.300958
AquaticAnimal,m80.obj,4767,6906,"Triangles",0.025,0.025,0.025,0.975,0.308883,0.416001
AquaticAnimal,m81.obj,7165,7438,"Triangles",0.025,0.025,0.025,0.4145,0.291,0.975
