Class,File,Vertices,Faces,FaceType,Minx,Miny,Minz,Maxx,Maxy,Maxz
AquaticAnimal,m67.obj,12916,8624,"Triangles",0.046258,0.0226945,0.0885853,0.972582,0.249233,0.371871
AquaticAnimal,m68.obj,6886,8304,"Triangles",-1,-1,-1,1,-0.466276,-0.658042
AquaticAnimal,m69.obj,7572,12936,"Triangles",-1,-1,-1,-0.300368,-0.495209,1
AquaticAnimal,m70.obj,5657,10126,"Triangles",-1,-1,-1,-0.0959685,-0.492472,1
AquaticAnimal,m71.obj,6986,11356,"Triangles",-1,-1,-1,-0.366337,-0.270453,1
AquaticAnimal,m72.obj,5422,7952,"Triangles",-1,-1,-1,-0.0922043,-0.49931,1
AquaticAnimal,m73.obj,7050,11884,"Triangles",-1,-1,-1,1,0.2334,-0.260672
AquaticAnimal,m74.obj,6202,9332,"Triangles",-1,-1,-1,-0.306411,-0.375587,1
AquaticAnimal,m75.obj,5136,9220,"Triangles",-1,-1,-1,0.0808084,-0.422503,1
AquaticAnimal,m76.obj,12468,8312,"Triangles",0.025,0.02468,0.068488,0.39593,0.356123,0.946163
AquaticAnimal,m77.obj,41389,27638,"Triangles",0.0249264,0.0232967,0.0264257,0.975592,0.417659,0.612231
AquaticAnimal,m78.obj,7920,7380,"Triangles",-1,-1,-1,1,0.0350525,-0.151198
AquaticAnimal,m79.obj,5461,9946,"Triangles",-1,-1,-1,1,-0.513324,-0.419036
AquaticAnimal,m80.obj,8494,11364,"Triangles",-1,-1,-1,1,-0.402352,-0.17684
AquaticAnimal,m81.obj,13584,13060,"Triangles",0.025,0.025,0.025,0.4145,0.291,0.975
